registre,Type_CF,Num_Folio,Groupe CF,Image,Propriétaires_transcript,JSON
MAT_1813,Non Bâti,107bis,1,FRAD094_3P_000255_01_0125,~~Cornillon→vin primeur en caractère~~→1832→Cosson notaire→à Paris,"{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""107bis"",""groupe_cf"": 1,""transcription"":""~~Cornillon→vin primeur en caractère~~→1832→Cosson notaire→à Paris"",""owners"":[{""owner-id"":1,""owner-lastname"":""Cornillon"",""owner-activity"":""vin primeur en caractère"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Cosson"",""owner-activity"":""notaire"",""owner-address"":""à Paris"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1832}]}}"
MAT_1813,Non Bâti,260,1,FRAD094_3P_000255_01_0313,Legendre→B↑re↓ fontainebleau,"{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""260"",""groupe_cf"": 1,""transcription"":""Legendre→B↑re↓ fontainebleau"",""owners"":[{""owner-id"":1,""owner-lastname"":""Legendre"",""owner-address"":""B↑re↓ fontainebleau"",""is-stripped"":""no""}],""changes"":[]}}"
MAT_1813,Non Bâti,455,1,FRAD094_3P_000255_01_0526,"~~Vincent, menuisier→(1829)→Desnet alexandre→rue de Vaugirard n°106→à Paris→(substitué en 1833)→~~(1835)→Deruelle→Pierre adrien m↑d↓ seaussier→rue mandar à Paris","{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""455"",""groupe_cf"": 1,""transcription"":""~~Vincent, menuisier→(1829)→Desnet alexandre→rue de Vaugirard n°106→à Paris→(substitué en 1833)→~~(1835)→Deruelle→Pierre adrien m↑d↓ seaussier→rue mandar à Paris"",""owners"":[{""owner-id"":1,""owner-lastname"":""Vincent"",""owner-job"":""menuisier"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Desnet"",""owner-firstname"":""alexandre"",""owner-address"":""rue de Vaugirard n°106→à Paris"",""is-stripped"":""yes""},{""owner-id"":3,""owner-lastname"":""Deruelle"",""owner-firstname"":""Pierre adrien"",""owner-activity"":""m↑d↓ seaussier"",""owner-address"":""rue mandar à Paris"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1829},{""change-order"":2,""owner-before"":2,""owner-after"":3,""date"":1835}]}}"
MAT_1813,Non Bâti,163,1,FRAD094_3P_000255_01_0196,Faipot→F↑ois↓ M↑d↓ de vin B↑re↓→de Fontainebleau→Delong à Essonne (fontainebleau)→(1836),"{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""163"",""groupe_cf"": 1,""transcription"":""Faipot→F↑ois↓ M↑d↓ de vin B↑re↓→de Fontainebleau→Delong à Essonne (fontainebleau)→(1836)""},""owners"":[{""owner-id"":1,""owner-lastname"":""Faipot"",""owner-firstname"":""F↑ois↓"",""owner-activity"":""M↑d↓ de vin"",""owner-address"":""B↑re↓ de Fontainebleau"",""is-stripped"":""no""},{""owner-id"":2,""owner-lastname"":""Delong"",""owner-address"":""à Essonne (fontainebleau)"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1836}]}"
MAT_1813,Non Bâti,258,1,FRAD094_3P_000255_01_0310,Lefebvre→héritiers→au grand Salon→1815.,"{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""258"",""groupe_cf"": 1,""transcription"":""Lefebvre→héritiers→au grand Salon→1815""},""owners"":[{""owner-id"":1,""owner-lastname"":""Lefebvre"",""owner-address"":""au grand Salon"",""is-stripped"":""no""},{""owner-id"":2,""owner-lastname"":""Lefebvre héritiers"",""owner-address"":""au grand Salon"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1818}]}"
MAT_1813,Non Bâti,124bis,1,FRAD094_3P_000255_01_0148,~~Deaubonne→rue tiers~~→à Gentilly→Allard→m° des 4 saisons Rue Thiers 1er (1836),"{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""124bis"",""groupe_cf"": 1,""transcription"":""~~Deaubonne→rue tiers~~→à Gentilly→Allard→m° des 4 saisons Rue Thiers 1er (1836)""},""owners"":[{""owner-id"":1,""owner-lastname"":""Deaubonne"",""owner-address"":""rue tiers à Gentilly"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Allard"",""owner-activity"":""m° des 4 saisons"",""owner-address"":""Rue Thiers 1er"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1836}]}"
MAT_1813,Non Bâti,383,1,FRAD094_3P_000255_01_0451,"Rambure, Rue→mouffetard n°48 (1829)","{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""383"",""groupe_cf"": 1,""transcription"":""Rambure, Rue→mouffetard n°48 (1829)""},""owners"":[{""owner-id"":1,""owner-lastname"":""Rambure"",""owner-address"":""Rue mouffetard n°48"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":null,""owner-after"":1,""date"":1829}]}"
MAT_1813,Non Bâti,235bis,1,FRAD094_3P_000255_01_0278,Legrand→Edme Guillaume,"{""cell"":{""registre"":""MAT_1813"",""type_folio"":""Non Bâti"",""folio"":""235bis"",""groupe_cf"": 1,""transcription"":""Legrand→Edme Guillaume""},""owners"":[{""owner-id"":1,""owner-lastname"":""Legrand"",""owner-firstname"":""Edme Guillaume"",""is-stripped"":""no""}],""changes"":[]}"
MAT_1836,Non Bâti,287,1,FRAD094_3P_000256_01_0340,~~Legendre→propriétaire→Gagnon→Guillaume Gabriel→(Pour 1839)~~→Lacroi Jean→Louis Guillaume→(1846),"{""cell"":{""registre"":""MAT_1836"",""type_folio"":""Non Bâti"",""folio"":""287"",""groupe_cf"":1,""transcription"":""~~Legendre→propriétaire→Gagnon→Guillaume Gabriel→(Pour 1839)~~→Lacroi Jean Louis Guillaume→(1846)""},""owners"":[{""owner-id"":1,""owner-lastname"":""Legendre"",""owner-activity"":""propriétaire"",""is-stripped"":""yes""},{""owner-id"":2,""owner-lastname"":""Gagnon"",""owner-firstname"":""Guillaume Gabriel"",""is-stripped"":""yes""},{""owner-id"":3,""owner-lastname"":""Lacroi"",""owner-firstname"":""Jean Louis Guillaume"",""is-stripped"":""no""}],""changes"":[{""change-order"":1,""owner-before"":1,""owner-after"":2,""date"":1839},{""change-order"":2,""owner-before"":2,""owner-after"":3,""date"":1846}]}"
MAT_1836,Non Bâti,247,3,FRAD094_3P_000256_01_0300,La société des eaux de Seine,"{""cell"":{""registre"":""MAT_1836"",""type_folio"":""Non Bâti"",""folio"":""247"",""groupe_cf"":3,""transcription"":""La société des eaux de Seine""},""owners"":[{""owner-id"":1,""owner-lastname"":""La société des eaux de Seine"",""is-stripped"":""no""}],""changes"":[]}"
