m_registre,m_type_folio,m_num_folio,m_groupe_cf,m_image,m_uuid,m_row_num_in_cf,o_row_index
MAT_1813,Bâti,108,1,FRAD094_3P_000255_01_0586,7c13b9ec-506c-4675-b691-335b828bbe11,1,0.0
MAT_1813,Bâti,114,1,FRAD094_3P_000255_01_0588,649a3bb0-7483-44c8-ad90-96bfc1808fdd,1,1.0
MAT_1813,Bâti,82,1,FRAD094_3P_000255_01_0579,bf640773-d6ff-4ba8-be3b-ffdd199dd8a4,1,2.0
MAT_1813,Bâti,82,1,FRAD094_3P_000255_01_0579,fe2c20fe-237f-4da7-8c7d-1ae33e5e1b96,2,2.0
MAT_1813,Bâti,64,1,FRAD094_3P_000255_01_0571,a8d13691-1a81-4684-9db7-98ee1fbc354d,1,3.0
MAT_1813,Non bâti,11,1,FRAD094_3P_000255_01_0015,7008c4af-2b07-4630-8667-9c8783aced10,1,
MAT_1813,Non bâti,11,1,FRAD094_3P_000255_01_0015,ef348452-7650-41a5-ac99-61d2490800b5,2,
MAT_1813,Non bâti,11,1,FRAD094_3P_000255_01_0015,6e7b862a-4f66-461c-96d4-db9f2dc76e56,3,
MAT_1813,Non bâti,23bis,1,FRAD094_3P_000255_01_0032,96e406d5-0647-4889-954d-b821f15ba128,1,
MAT_1813,Non bâti,34ter,1,FRAD094_3P_000255_01_0044,3076b547-3147-4247-b503-74e9ead7af45,1,
MAT_1813,Non bâti,34ter,1,FRAD094_3P_000255_01_0044,3b5f8461-c4d7-493f-bced-2d252754a10d,2,
MAT_1813,Non bâti,46bis,1,FRAD094_3P_000255_01_0057,9b393db1-33b0-417b-b5ab-457e3ca4dfe2,1,
MAT_1813,Non bâti,107bis,1,FRAD094_3P_000255_01_0125,658eae54-8c3e-4c08-87f4-11c8be4c1f46,1,
MAT_1813,Non bâti,107bis,1,FRAD094_3P_000255_01_0125,5371333e-74d7-4987-9980-e66d3eb3f28f,2,
MAT_1813,Non bâti,122bis,1,FRAD094_3P_000255_01_0146,7749fa7f-93b2-40ff-a173-fcab5f01b99f,1,
MAT_1813,Non bâti,124bis,1,FRAD094_3P_000255_01_0148,66611ad3-bd5e-4c8b-8933-435ee859845c,1,
MAT_1813,Non bâti,138,1,FRAD094_3P_000255_01_0165,e83ab275-ea7b-46de-b4e9-544994cf2634,1,
MAT_1813,Non bâti,138,1,FRAD094_3P_000255_01_0165,57dbaf1e-88c5-4b63-8c84-9dda102dd4e9,2,
MAT_1813,Non bâti,156,1,FRAD094_3P_000255_01_0186,524b259e-b3f9-42e7-b78c-53b29926da48,1,
MAT_1813,Non bâti,156,1,FRAD094_3P_000255_01_0186,079d12b0-f2b9-4a88-a1df-4eea3906958b,2,
MAT_1813,Non bâti,163,1,FRAD094_3P_000255_01_0196,82ad9acc-467a-4974-be26-9625373ea4e5,1,
MAT_1813,Non bâti,163,1,FRAD094_3P_000255_01_0196,a79239b1-4d3a-460a-a5b4-aa925db67790,2,
MAT_1813,Non bâti,166,1,FRAD094_3P_000255_01_0199,8b4289a9-94bf-4fe3-bf05-da876f9a96d3,1,
MAT_1813,Non bâti,166,1,FRAD094_3P_000255_01_0199,07db32bc-17b5-4993-ad66-2777f90d466d,2,
MAT_1813,Non bâti,192bis,1,FRAD094_3P_000255_01_0224,ee5d9150-55cb-4164-b373-186aeffdffe0,1,
MAT_1813,Non bâti,192bis,1,FRAD094_3P_000255_01_0224,c73093a3-60c9-4b6f-9fa7-e9b35124f512,1,
MAT_1813,Non bâti,211,1,FRAD094_3P_000255_01_0245,75d85cc8-bc92-495b-b328-3c4a0ea98668,1,
MAT_1813,Non bâti,211,1,FRAD094_3P_000255_01_0245,c3e7a4f1-7b51-4a2c-9527-0a2a3f4f7088,2,
MAT_1813,Non bâti,211bis,1,FRAD094_3P_000255_01_0245,f934e7e6-8d49-4c50-ac38-c8588ffad0f1,1,
MAT_1813,Non bâti,211bis,1,FRAD094_3P_000255_01_0245,2252ea6a-815b-4b91-905b-772840ce660f,2,
MAT_1813,Non bâti,211bis,1,FRAD094_3P_000255_01_0245,24d4b656-975a-4c9f-bff2-51f98718423f,3,
MAT_1813,Non bâti,211bis,1,FRAD094_3P_000255_01_0245,8d380e49-d264-4460-84b6-bc678557ef28,4,
MAT_1813,Non bâti,211bis,1,FRAD094_3P_000255_01_0245,48d07610-122b-4b08-b5ec-f3a7a26be2bb,5,
MAT_1813,Non bâti,220,1,FRAD094_3P_000255_01_0259,b826930d-0acc-4d06-b0ee-0cd65c41d558,1,
